test_name,normal_range,cost_in_tk,details
Typhoid (Widal Test),Negative/Positive,1500,Detects typhoid and paratyphoid fever through antibodies in the blood.
Lipid Profile,Varies,3930,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,Varies,3430,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,Negative/Positive,2540,Early detection of dengue virus infection using non-structural protein 1.
Complete Blood Count (CBC),Normal,1525,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
COVID-19 Antigen,Negative/Positive,5290,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,Normal,4785,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Lipid Profile,Varies,4905,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Complete Blood Count (CBC),Normal,1775,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Urine Routine Examination,Normal/Abnormal,1005,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
COVID-19 Antigen,Negative/Positive,5655,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,4525,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,2895,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,Varies,3815,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Complete Blood Count (CBC),Normal,1900,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Liver Function Test,Normal,4410,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,Negative/Positive,5010,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,Normal,4150,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Lipid Profile,Varies,4755,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,6395,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,4390,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,7040,Detects proteins from the virus that causes COVID-19 to identify active infection.
Blood Sugar (Fasting),70-100,840,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
COVID-19 Antigen,Negative/Positive,4120,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,6625,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,6845,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,3355,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,Negative/Positive,2925,Early detection of dengue virus infection using non-structural protein 1.
Serum Creatinine,0.6-1.2,1900,Evaluates kidney function by measuring the level of creatinine in the blood.
Dengue NS1,Negative/Positive,4425,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,Normal,3960,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Lipid Profile,Varies,4725,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,3750,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,2730,Early detection of dengue virus infection using non-structural protein 1.
ECG,Normal/Abnormal,2995,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,Negative/Positive,3755,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,7000,Detects proteins from the virus that causes COVID-19 to identify active infection.
Blood Sugar (Random),80-140,605,Measures blood glucose regardless of when you last ate.
Liver Function Test,Normal,4795,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Blood Sugar (Fasting),70-100,565,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Blood Sugar (Fasting),70-100,985,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Blood Sugar (Random),80-140,1000,Measures blood glucose regardless of when you last ate.
Liver Function Test,Normal,4955,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Complete Blood Count (CBC),Normal,2455,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
ECG,Normal/Abnormal,1635,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,Negative/Positive,2540,Early detection of dengue virus infection using non-structural protein 1.
Blood Sugar (Fasting),70-100,825,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Dengue NS1,Negative/Positive,3955,Early detection of dengue virus infection using non-structural protein 1.
Serum Creatinine,0.6-1.2,1005,Evaluates kidney function by measuring the level of creatinine in the blood.
Dengue NS1,Negative/Positive,4730,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,5670,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,7325,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,4340,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Typhoid (Widal Test),Negative/Positive,1785,Detects typhoid and paratyphoid fever through antibodies in the blood.
Typhoid (Widal Test),Negative/Positive,2010,Detects typhoid and paratyphoid fever through antibodies in the blood.
Lipid Profile,Varies,2835,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Typhoid (Widal Test),Negative/Positive,2405,Detects typhoid and paratyphoid fever through antibodies in the blood.
ECG,Normal/Abnormal,2260,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,Negative/Positive,3065,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,7160,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,5045,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,3250,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,Varies,3540,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,7290,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,4350,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,Negative/Positive,2715,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,Negative/Positive,3045,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,4505,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,3000,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Liver Function Test,Normal,4345,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Serum Creatinine,0.6-1.2,1690,Evaluates kidney function by measuring the level of creatinine in the blood.
Liver Function Test,Normal,3660,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Lipid Profile,Varies,4035,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,Negative/Positive,3545,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,7275,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,Normal,3135,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
ECG,Normal/Abnormal,2545,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,Negative/Positive,4135,Early detection of dengue virus infection using non-structural protein 1.
Typhoid (Widal Test),Negative/Positive,2480,Detects typhoid and paratyphoid fever through antibodies in the blood.
Liver Function Test,Normal,4540,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,Negative/Positive,4305,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,3675,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,4050,Detects proteins from the virus that causes COVID-19 to identify active infection.
Complete Blood Count (CBC),Normal,1645,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Dengue NS1,Negative/Positive,3050,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,4795,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,6555,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,4605,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
