test_name,unit,normal_range,cost_in_tk,details
Complete Blood Count (CBC),,Normal,414,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
ECG,,Normal/Abnormal,491,Records the electrical signals in your heart to detect heart problems.
Blood Sugar (Fasting),mg/dL,70-100,102,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Dengue NS1,,Negative/Positive,727,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,,Negative/Positive,883,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,mg/dL,Varies,867,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,,Negative/Positive,679,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,,Negative/Positive,1484,Detects proteins from the virus that causes COVID-19 to identify active infection.
Urine Routine Examination,,Normal/Abnormal,262,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
COVID-19 Antigen,,Negative/Positive,841,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,1363,Detects proteins from the virus that causes COVID-19 to identify active infection.
Urine Routine Examination,,Normal/Abnormal,261,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Dengue NS1,,Negative/Positive,789,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,,Negative/Positive,723,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,1019,Detects proteins from the virus that causes COVID-19 to identify active infection.
Complete Blood Count (CBC),,Normal,322,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Lipid Profile,mg/dL,Varies,962,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,mg/dL,Varies,947,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,,Negative/Positive,714,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,,Normal,914,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Lipid Profile,mg/dL,Varies,522,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,,Negative/Positive,958,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,,Negative/Positive,640,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,mg/dL,Varies,588,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,,Negative/Positive,609,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,,Negative/Positive,991,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,,Negative/Positive,1059,Detects proteins from the virus that causes COVID-19 to identify active infection.
Typhoid (Widal Test),,Negative/Positive,325,Detects typhoid and paratyphoid fever through antibodies in the blood.
Dengue NS1,,Negative/Positive,545,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,mg/dL,Varies,501,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,,Negative/Positive,1245,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,,Normal,668,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,,Negative/Positive,874,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,mg/dL,Varies,781,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,mg/dL,Varies,973,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,,Negative/Positive,1357,Detects proteins from the virus that causes COVID-19 to identify active infection.
Typhoid (Widal Test),,Negative/Positive,468,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,,Negative/Positive,1042,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,826,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,,Negative/Positive,1231,Detects proteins from the virus that causes COVID-19 to identify active infection.
Serum Creatinine,mg/dL,0.6-1.2,374,Evaluates kidney function by measuring the level of creatinine in the blood.
Lipid Profile,mg/dL,Varies,849,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Complete Blood Count (CBC),,Normal,420,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
COVID-19 Antigen,,Negative/Positive,789,Detects proteins from the virus that causes COVID-19 to identify active infection.
Typhoid (Widal Test),,Negative/Positive,575,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,,Negative/Positive,1370,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,1130,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,1227,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,,Normal,679,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Complete Blood Count (CBC),,Normal,363,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Dengue NS1,,Negative/Positive,531,Early detection of dengue virus infection using non-structural protein 1.
Serum Creatinine,mg/dL,0.6-1.2,341,Evaluates kidney function by measuring the level of creatinine in the blood.
COVID-19 Antigen,,Negative/Positive,1001,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,,Negative/Positive,528,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,,Negative/Positive,702,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,,Negative/Positive,1140,Detects proteins from the virus that causes COVID-19 to identify active infection.
Serum Creatinine,mg/dL,0.6-1.2,245,Evaluates kidney function by measuring the level of creatinine in the blood.
Complete Blood Count (CBC),,Normal,323,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Dengue NS1,,Negative/Positive,556,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,,Normal,887,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,,Negative/Positive,1121,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,562,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,,Negative/Positive,1170,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,865,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Liver Function Test,,Normal,691,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Lipid Profile,mg/dL,Varies,936,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,mg/dL,Varies,966,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,mg/dL,Varies,865,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,,Negative/Positive,1427,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,,Normal/Abnormal,590,Records the electrical signals in your heart to detect heart problems.
Blood Sugar (Fasting),mg/dL,70-100,139,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
ECG,,Normal/Abnormal,342,Records the electrical signals in your heart to detect heart problems.
Typhoid (Widal Test),,Negative/Positive,447,Detects typhoid and paratyphoid fever through antibodies in the blood.
Lipid Profile,mg/dL,Varies,980,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Complete Blood Count (CBC),,Normal,414,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
COVID-19 Antigen,,Negative/Positive,882,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,983,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,,Negative/Positive,693,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,,Negative/Positive,1096,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,952,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,753,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,,Negative/Positive,847,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,,Negative/Positive,916,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,762,Detects proteins from the virus that causes COVID-19 to identify active infection.
Urine Routine Examination,,Normal/Abnormal,294,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Dengue NS1,,Negative/Positive,502,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,mg/dL,Varies,917,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Urine Routine Examination,,Normal/Abnormal,210,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Lipid Profile,mg/dL,Varies,560,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,mg/dL,Varies,819,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
